policy,budget,scope,random_seed,denominator,detected,detection_rate,survivors,median_first_witness_rank,p95_first_witness_rank,median_time_to_first_witness_s,p95_time_to_first_witness_s,exact_domain_probe_fraction,out_of_domain_witness_count,unexpected_in_domain_mismatch_count
uniform_random_domain,16,primary_fixture_passing_wrong,606,37,28,0.7567567567567568,9,1.5,10.649999999999999,0.022159943007864058,0.04290516367182136,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,606,16,8,0.5,8,5.5,14.249999999999996,0.024979709007311612,0.03975410948041826,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,606,60,50,0.8333333333333334,10,1.0,9.099999999999994,0.02674717002082616,0.04288751157000661,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,707,37,24,0.6486486486486487,13,2.0,10.699999999999996,0.0217614725115709,0.04294046787545085,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,707,16,4,0.25,12,10.0,11.0,0.024979709007311612,0.04067945412243716,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,707,60,46,0.7666666666666667,14,1.0,9.0,0.02674717002082616,0.0429228157736361,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,808,37,26,0.7027027027027027,11,1.5,14.75,0.022369667945895344,0.04199397476622835,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,808,16,5,0.3125,11,14.0,15.0,0.027716999989934266,0.033367280825041236,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,808,60,48,0.8,12,1.0,12.249999999999993,0.02674717002082616,0.04255397551460192,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,909,37,28,0.7567567567567568,9,1.5,13.299999999999997,0.0217614725115709,0.04290516367182136,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,909,16,7,0.4375,9,7.0,14.0,0.02224241802468896,0.040154306846670804,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,909,60,50,0.8333333333333334,10,1.0,12.0,0.02609180350555107,0.04288751157000661,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,1001,37,27,0.7297297297297297,10,1.0,10.399999999999999,0.02266186790075153,0.04291398972272873,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,1001,16,6,0.375,10,8.0,10.5,0.02929820556892082,0.04067206277977675,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,1001,60,49,0.8166666666666667,11,1.0,8.599999999999994,0.026204640045762062,0.04289633762091398,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,1102,37,28,0.7567567567567568,9,2.0,12.899999999999991,0.022452142962720245,0.04252594751305878,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,1102,16,7,0.4375,9,8.0,15.7,0.025004929048009217,0.039560566423460834,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,1102,60,50,0.8333333333333334,10,1.0,8.549999999999997,0.02615897450596094,0.04248641851590946,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,1203,37,26,0.7027027027027027,11,1.0,13.5,0.022452142962720245,0.04199397476622835,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,1203,16,5,0.3125,11,9.0,15.0,0.023567548021674156,0.033367280825041236,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,1203,60,48,0.8,12,1.0,7.599999999999994,0.02615897450596094,0.04255397551460192,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,1304,37,26,0.7027027027027027,11,1.0,11.5,0.022159943007864058,0.04199397476622835,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,1304,16,5,0.3125,11,10.0,15.2,0.02224241802468896,0.033367280825041236,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,1304,60,49,0.8166666666666667,11,1.0,10.0,0.02611330896615982,0.04252019701525569,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,1405,37,27,0.7297297297297297,10,1.0,13.399999999999999,0.02224241802468896,0.041834684717468915,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,1405,16,6,0.375,10,8.0,14.75,0.023623673536349088,0.03326224777265452,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,1405,60,49,0.8166666666666667,11,1.0,9.19999999999996,0.02611330896615982,0.04252019701525569,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,1506,37,25,0.6756756756756757,12,1.0,4.0,0.02224241802468896,0.04215326481498777,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,1506,16,4,0.25,12,2.5,10.649999999999997,0.02696458500577137,0.03347231387742795,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,1506,60,48,0.8,12,1.0,4.0,0.02615897450596094,0.04255397551460192,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,1607,37,22,0.5945945945945946,15,1.0,13.799999999999997,0.0217614725115709,0.04263113496126607,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,1607,16,2,0.125,14,14.5,14.95,0.023623673536349088,0.024866803496843205,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,1607,60,44,0.7333333333333333,16,1.0,9.400000000000006,0.02615897450596094,0.04268908951198682,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,1708,37,26,0.7027027027027027,11,1.0,9.5,0.022452142962720245,0.0429228157736361,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,1708,16,6,0.375,10,6.5,10.75,0.029701875988394022,0.04067206277977675,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,1708,60,48,0.8,12,1.0,7.649999999999999,0.02674717002082616,0.04290516367182136,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,1809,37,24,0.6486486486486487,13,1.0,9.699999999999996,0.02156010246835649,0.0423125548637472,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,1809,16,3,0.1875,13,10.0,10.9,0.021839677938260138,0.0325926395249553,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,1809,60,46,0.7666666666666667,14,1.0,7.75,0.02615897450596094,0.04262153251329437,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,1910,37,27,0.7297297297297297,10,1.0,13.099999999999998,0.02224241802468896,0.04291398972272873,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,1910,16,7,0.4375,9,8.0,14.7,0.025004929048009217,0.040213086130097504,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,1910,60,49,0.8166666666666667,11,1.0,9.799999999999983,0.026204640045762062,0.04289633762091398,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,2011,37,26,0.7027027027027027,11,2.0,5.0,0.022680137946736068,0.0429228157736361,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,2011,16,5,0.3125,11,3.0,4.8,0.03168675198685378,0.04113103942945599,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,2011,60,48,0.8,12,1.0,4.649999999999999,0.02674717002082616,0.04290516367182136,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,2112,37,25,0.6756756756756757,12,1.0,14.199999999999989,0.02224241802468896,0.042931641824543475,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,2112,16,5,0.3125,11,11.0,15.0,0.027716999989934266,0.04113103942945599,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,2112,60,47,0.7833333333333333,13,1.0,9.799999999999983,0.02728969999589026,0.04291398972272873,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,2213,37,24,0.6486486486486487,13,2.0,10.0,0.022452142962720245,0.0423125548637472,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,2213,16,4,0.25,12,10.0,14.249999999999998,0.028345840517431498,0.03347231387742795,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,2213,60,46,0.7666666666666667,14,1.0,8.75,0.02674717002082616,0.04262153251329437,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,2314,37,27,0.7297297297297297,10,1.0,6.0,0.02266186790075153,0.04291398972272873,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,2314,16,7,0.4375,9,2.0,6.699999999999999,0.03168675198685378,0.040213086130097504,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,2314,60,50,0.8333333333333334,10,1.0,5.549999999999997,0.027387674490455538,0.04288751157000661,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,2415,37,26,0.7027027027027027,11,1.0,6.5,0.02193248743424192,0.04199397476622835,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,2415,16,6,0.375,10,3.5,10.25,0.02213385747745633,0.031232446781359613,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,2415,60,48,0.8,12,1.0,4.649999999999999,0.02609180350555107,0.04255397551460192,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,2516,37,29,0.7837837837837838,8,1.0,14.599999999999998,0.022698407992720604,0.04289633762091398,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,2516,16,8,0.5,8,13.5,15.649999999999999,0.029701875988394022,0.03975410948041826,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,2516,60,51,0.85,9,1.0,14.0,0.02728969999589026,0.042878685519099236,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,2617,37,25,0.6756756756756757,12,1.0,14.799999999999997,0.02266186790075153,0.042931641824543475,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,2617,16,5,0.3125,11,14.0,15.8,0.027716999989934266,0.04109185324050486,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,2617,60,47,0.7833333333333333,13,1.0,11.599999999999966,0.02728969999589026,0.04291398972272873,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,2718,37,23,0.6216216216216216,14,1.0,7.799999999999997,0.02121893805451691,0.042471844912506634,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,2718,16,2,0.125,14,6.0,6.0,0.01585805497597903,0.016206625010818244,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,2718,60,45,0.75,15,1.0,6.0,0.02611330896615982,0.04265531101264059,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,2819,37,26,0.7027027027027027,11,1.0,11.25,0.022680137946736068,0.0429228157736361,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,2819,16,5,0.3125,11,3.0,8.8,0.033591482089832425,0.04113103942945599,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,2819,60,48,0.8,12,1.0,8.649999999999999,0.027387674490455538,0.04290516367182136,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,2920,37,24,0.6486486486486487,13,1.0,6.699999999999996,0.022452142962720245,0.04294046787545085,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,2920,16,3,0.1875,13,2.0,13.7,0.0337874130345881,0.04204899272881448,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,2920,60,46,0.7666666666666667,14,1.0,4.75,0.02674717002082616,0.0429228157736361,1.0,0,0
uniform_random_domain,16,primary_fixture_passing_wrong,3021,37,28,0.7567567567567568,9,1.0,12.0,0.022452142962720245,0.04252594751305878,1.0,0,0
uniform_random_domain,16,low_density_fixture_passing_wrong,3021,16,7,0.4375,9,12.0,14.799999999999997,0.025004929048009217,0.039560566423460834,1.0,0,0
uniform_random_domain,16,all_controlled_semantic_wrong,3021,60,50,0.8333333333333334,10,1.0,12.0,0.02615897450596094,0.04248641851590946,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,101,37,30,0.8108108108108109,7,1.0,10.0,0.022680137946736068,0.04288751157000661,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,101,16,9,0.5625,7,6.0,20.799999999999994,0.025004929048009217,0.04259407762438059,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,101,60,53,0.8833333333333333,7,1.0,10.0,0.02611330896615982,0.04286103341728449,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,202,37,28,0.7567567567567568,9,1.5,15.0,0.02213385747745633,0.04167539466870948,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,202,16,7,0.4375,9,12.0,15.7,0.02224241802468896,0.029682205105200407,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,202,60,51,0.85,9,1.0,13.5,0.025004929048009217,0.04245264001656324,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,303,37,29,0.7837837837837838,8,2.0,25.0,0.02266186790075153,0.04289633762091398,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,303,16,8,0.5,8,12.5,26.95,0.030654241039883345,0.042640686174854635,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,303,60,51,0.85,9,1.0,20.0,0.02728969999589026,0.042878685519099236,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,404,37,31,0.8378378378378378,6,1.0,25.0,0.022025296930223703,0.041197524522431195,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,404,16,10,0.625,6,17.5,27.199999999999996,0.02213385747745633,0.031055727164493868,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,404,60,54,0.9,6,1.0,22.399999999999977,0.024705223506316543,0.042351304518524556,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,505,37,28,0.7567567567567568,9,2.0,20.64999999999997,0.022452142962720245,0.04167539466870948,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,505,16,7,0.4375,9,4.0,30.099999999999998,0.025004929048009217,0.0331572147202678,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,505,60,51,0.85,9,1.0,17.5,0.02611330896615982,0.04245264001656324,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,606,37,30,0.8108108108108109,7,2.0,17.099999999999994,0.022452142962720245,0.04288751157000661,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,606,16,9,0.5625,7,8.0,17.2,0.027716999989934266,0.04259407762438059,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,606,60,52,0.8666666666666667,8,1.0,13.249999999999979,0.02674717002082616,0.042869859468191863,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,707,37,31,0.8378378378378378,6,2.0,28.0,0.02224241802468896,0.042878685519099236,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,707,16,10,0.625,6,23.0,29.549999999999997,0.022904983023181558,0.03883615618105977,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,707,60,53,0.8833333333333333,7,1.0,26.4,0.02607029804494232,0.04286103341728449,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,808,37,28,0.7567567567567568,9,2.0,19.54999999999999,0.022452142962720245,0.04167539466870948,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,808,16,7,0.4375,9,15.0,26.199999999999996,0.025004929048009217,0.0331572147202678,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,808,60,50,0.8333333333333334,10,1.0,15.0,0.02615897450596094,0.04248641851590946,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,909,37,30,0.8108108108108109,7,2.0,16.19999999999999,0.022452142962720245,0.04288751157000661,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,909,16,9,0.5625,7,12.0,18.6,0.025004929048009217,0.039295132830739016,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,909,60,52,0.8666666666666667,8,1.0,14.0,0.02615897450596094,0.042869859468191863,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,1001,37,29,0.7837837837837838,8,1.0,16.799999999999994,0.02266186790075153,0.04289633762091398,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,1001,16,8,0.5,8,8.5,21.249999999999996,0.028345840517431498,0.03975410948041826,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,1001,60,51,0.85,9,1.0,13.0,0.026204640045762062,0.042878685519099236,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,1102,37,29,0.7837837837837838,8,2.0,15.599999999999998,0.02266186790075153,0.042488165013492105,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,1102,16,8,0.5,8,8.0,25.749999999999993,0.02636096451897174,0.03914819832425564,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,1102,60,51,0.85,9,1.0,12.0,0.026204640045762062,0.04245264001656324,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,1203,37,31,0.8378378378378378,6,1.0,29.0,0.022698407992720604,0.042878685519099236,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,1203,16,10,0.625,6,18.5,32.0,0.029701875988394022,0.04254746907390654,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,1203,60,53,0.8833333333333333,7,1.0,25.4,0.02728969999589026,0.04286103341728449,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,1304,37,27,0.7297297297297297,10,1.0,14.799999999999997,0.022077467991039157,0.041834684717468915,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,1304,16,6,0.375,10,11.0,20.5,0.022159943007864058,0.03326224777265452,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,1304,60,50,0.8333333333333334,10,1.0,11.099999999999994,0.02609180350555107,0.04248641851590946,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,1405,37,28,0.7567567567567568,9,1.0,14.649999999999999,0.022452142962720245,0.04252594751305878,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,1405,16,7,0.4375,9,12.0,25.49999999999999,0.025004929048009217,0.039560566423460834,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,1405,60,50,0.8333333333333334,10,1.0,13.099999999999994,0.02615897450596094,0.04248641851590946,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,1506,37,31,0.8378378378378378,6,2.0,31.0,0.02224241802468896,0.042878685519099236,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,1506,16,10,0.625,6,20.5,31.0,0.023623673536349088,0.03883615618105977,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,1506,60,54,0.9,6,1.0,27.74999999999997,0.02609180350555107,0.04285220736637711,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,1607,37,27,0.7297297297297297,10,1.0,26.799999999999997,0.02266186790075153,0.04291398972272873,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,1607,16,6,0.375,10,20.5,30.25,0.028345840517431498,0.04067206277977675,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,1607,60,50,0.8333333333333334,10,1.0,21.749999999999986,0.02615897450596094,0.04288751157000661,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,1708,37,27,0.7297297297297297,10,1.0,10.7,0.02266186790075153,0.04291398972272873,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,1708,16,6,0.375,10,6.5,10.75,0.029701875988394022,0.04067206277977675,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,1708,60,49,0.8166666666666667,11,1.0,9.199999999999989,0.02728969999589026,0.04289633762091398,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,1809,37,26,0.7027027027027027,11,1.0,17.75,0.02204104798147455,0.04199397476622835,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,1809,16,5,0.3125,11,11.0,29.599999999999998,0.02224241802468896,0.03203091623727232,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,1809,60,48,0.8,12,1.0,10.649999999999999,0.02609180350555107,0.04255397551460192,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,1910,37,29,0.7837837837837838,8,1.0,16.799999999999994,0.02266186790075153,0.04289633762091398,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,1910,16,8,0.5,8,9.5,17.599999999999998,0.02636096451897174,0.03975410948041826,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,1910,60,52,0.8666666666666667,8,1.0,16.349999999999987,0.02615897450596094,0.042869859468191863,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,2011,37,27,0.7297297297297297,10,2.0,6.399999999999999,0.02266186790075153,0.04291398972272873,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,2011,16,6,0.375,10,3.5,21.5,0.028345840517431498,0.04067206277977675,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,2011,60,49,0.8166666666666667,11,1.0,5.0,0.026204640045762062,0.04289633762091398,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,2112,37,27,0.7297297297297297,10,1.0,24.09999999999999,0.02224241802468896,0.04291398972272873,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,2112,16,6,0.375,10,13.0,24.75,0.024979709007311612,0.04067206277977675,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,2112,60,49,0.8166666666666667,11,1.0,15.0,0.026204640045762062,0.04289633762091398,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,2213,37,30,0.8108108108108109,7,3.0,25.149999999999963,0.022680137946736068,0.04288751157000661,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,2213,16,9,0.5625,7,18.0,31.0,0.025004929048009217,0.039295132830739016,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,2213,60,52,0.8666666666666667,8,1.0,18.0,0.02615897450596094,0.042869859468191863,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,2314,37,29,0.7837837837837838,8,2.0,13.599999999999977,0.02266186790075153,0.04289633762091398,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,2314,16,8,0.5,8,2.5,14.149999999999995,0.029701875988394022,0.03975410948041826,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,2314,60,52,0.8666666666666667,8,1.0,6.449999999999996,0.02674717002082616,0.042869859468191863,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,2415,37,30,0.8108108108108109,7,1.0,23.64999999999999,0.022452142962720245,0.04245038251392543,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,2415,16,9,0.5625,7,5.0,24.4,0.023567548021674156,0.03873583022505045,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,2415,60,52,0.8666666666666667,8,1.0,19.24999999999998,0.02615897450596094,0.04241886151721701,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,2516,37,31,0.8378378378378378,6,2.0,16.5,0.02266186790075153,0.042878685519099236,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,2516,16,10,0.625,6,14.0,21.94999999999999,0.02636096451897174,0.03883615618105977,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,2516,60,53,0.8833333333333333,7,1.0,15.399999999999999,0.026204640045762062,0.04286103341728449,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,2617,37,30,0.8108108108108109,7,2.0,24.099999999999994,0.022452142962720245,0.04288751157000661,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,2617,16,9,0.5625,7,16.0,28.0,0.025004929048009217,0.039295132830739016,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,2617,60,52,0.8666666666666667,8,1.0,22.449999999999996,0.02615897450596094,0.042869859468191863,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,2718,37,30,0.8108108108108109,7,2.5,25.099999999999994,0.022452142962720245,0.04288751157000661,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,2718,16,9,0.5625,7,20.0,26.6,0.025004929048009217,0.04259407762438059,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,2718,60,52,0.8666666666666667,8,1.0,22.349999999999987,0.02615897450596094,0.042869859468191863,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,2819,37,30,0.8108108108108109,7,1.5,26.549999999999997,0.022680137946736068,0.04288751157000661,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,2819,16,9,0.5625,7,9.0,29.4,0.03168675198685378,0.04259407762438059,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,2819,60,52,0.8666666666666667,8,1.0,26.0,0.02674717002082616,0.042869859468191863,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,2920,37,26,0.7027027027027027,11,1.0,16.5,0.022452142962720245,0.0429228157736361,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,2920,16,5,0.3125,11,15.0,21.799999999999997,0.027716999989934266,0.04113103942945599,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,2920,60,48,0.8,12,1.0,12.199999999999989,0.02674717002082616,0.04290516367182136,1.0,0,0
uniform_random_domain,32,primary_fixture_passing_wrong,3021,37,30,0.8108108108108109,7,1.0,17.64999999999999,0.022452142962720245,0.04245038251392543,1.0,0,0
uniform_random_domain,32,low_density_fixture_passing_wrong,3021,16,9,0.5625,7,12.0,22.0,0.025004929048009217,0.03873583022505045,1.0,0,0
uniform_random_domain,32,all_controlled_semantic_wrong,3021,60,52,0.8666666666666667,8,1.0,13.799999999999983,0.02615897450596094,0.04241886151721701,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,101,37,18,0.4864864864864865,19,1.0,1.0,0.021249732526484877,0.043596673331921916,0.9680851063829787,2,0
randomized_union_order,1,low_density_fixture_passing_wrong,101,16,4,0.25,12,1.0,1.0,0.0326391170383431,0.04156062643742189,0.9680851063829787,2,0
randomized_union_order,1,all_controlled_semantic_wrong,101,60,37,0.6166666666666667,23,1.0,1.0,0.02728969999589026,0.04298405800946057,0.9680851063829787,2,0
randomized_union_order,1,primary_fixture_passing_wrong,202,37,14,0.3783783783783784,23,1.0,1.0,0.021249732526484877,0.04432157107512467,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,202,16,0,0.0,16,,,,,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,202,60,35,0.5833333333333334,25,1.0,1.0,0.02728969999589026,0.04286904928740114,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,303,37,17,0.4594594594594595,20,1.0,1.0,0.020837018033489585,0.0411167248385027,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,303,16,1,0.0625,15,1.0,1.0,0.015470754937268794,0.015470754937268794,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,303,60,39,0.65,21,1.0,1.0,0.026204640045762062,0.04220862011425197,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,404,37,15,0.40540540540540543,22,1.0,1.0,0.02224241802468896,0.04187277524033561,1.0,0,0
randomized_union_order,1,low_density_fixture_passing_wrong,404,16,1,0.0625,15,1.0,1.0,0.02224241802468896,0.02224241802468896,1.0,0,0
randomized_union_order,1,all_controlled_semantic_wrong,404,60,36,0.6,24,1.0,1.0,0.02674717002082616,0.04234926775097847,1.0,0,0
randomized_union_order,1,primary_fixture_passing_wrong,505,37,15,0.40540540540540543,22,1.0,1.0,0.020837018033489585,0.04187277524033561,0.9680851063829787,2,0
randomized_union_order,1,low_density_fixture_passing_wrong,505,16,1,0.0625,15,1.0,1.0,0.016245355014689267,0.016245355014689267,0.9680851063829787,2,0
randomized_union_order,1,all_controlled_semantic_wrong,505,60,34,0.5666666666666667,26,1.0,1.0,0.02615897450596094,0.04244303284212947,0.9680851063829787,2,0
